val,label
E8339,E_EXCL
E834,E_EXCL
E8340,E_EXCL
E8341,E_EXCL
E8342,E_EXCL
E8343,E_EXCL
E8344,E_EXCL
E8345,E_EXCL
E8346,E_EXCL
E8347,E_EXCL
E8348,E_EXCL
E8349,E_EXCL
E835,E_EXCL
E8350,E_EXCL
E8351,E_EXCL
E8352,E_EXCL
E8353,E_EXCL
E8354,E_EXCL
E8355,E_EXCL
E8356,E_EXCL
E8357,E_EXCL
E8358,E_EXCL
E8359,E_EXCL
E836,E_EXCL
E8360,E_EXCL
E8361,E_EXCL
E8362,E_EXCL
E8363,E_EXCL
E8364,E_EXCL
E8365,E_EXCL
E8366,E_EXCL
E8367,E_EXCL
E8368,E_EXCL
E8369,E_EXCL
E837,E_EXCL
E8370,E_EXCL
E8371,E_EXCL
E8372,E_EXCL
E8373,E_EXCL
E8374,E_EXCL
E8375,E_EXCL
E8376,E_EXCL
E8377,E_EXCL
E8378,E_EXCL
E8379,E_EXCL
E838,E_EXCL
E8380,E_EXCL
E8381,E_EXCL
E8382,E_EXCL
E8383,E_EXCL
E8384,E_EXCL
E8385,E_EXCL
E8386,E_EXCL
E8387,E_EXCL
E8388,E_EXCL
E8389,E_EXCL
E840,E_EXCL
E8400,E_EXCL
E8401,E_EXCL
E8402,E_EXCL
E8403,E_EXCL
E8404,E_EXCL
E8405,E_EXCL
E8406,E_EXCL
E8407,E_EXCL
E8408,E_EXCL
E8409,E_EXCL
E841,E_EXCL
E8410,E_EXCL
E8411,E_EXCL
E8412,E_EXCL
E8413,E_EXCL
E8414,E_EXCL
E8415,E_EXCL
E8416,E_EXCL
E8417,E_EXCL
E8418,E_EXCL
E8419,E_EXCL
E842,E_EXCL
E8426,E_EXCL
E8427,E_EXCL
E8428,E_EXCL
E8429,E_EXCL
E843,E_EXCL
E8430,E_EXCL
E8431,E_EXCL
E8432,E_EXCL
E8433,E_EXCL
E8434,E_EXCL
E8435,E_EXCL
E8436,E_EXCL
E8437,E_EXCL
E8438,E_EXCL
E8439,E_EXCL
E844,E_EXCL
E8440,E_EXCL
E8441,E_EXCL
E8442,E_EXCL
E8443,E_EXCL
E8444,E_EXCL
E8445,E_EXCL
E8446,E_EXCL
E8447,E_EXCL
E8448,E_EXCL
E8449,E_EXCL
E845,E_EXCL
E8450,E_EXCL
E8458,E_EXCL
E8459,E_EXCL
E846,E_EXCL
E847,E_EXCL
E848,E_EXCL
E849,E_EXCL
E8490,E_EXCL
E8491,E_EXCL
E8492,E_EXCL
E8493,E_EXCL
E8494,E_EXCL
E8495,E_EXCL
E8496,E_EXCL
E8497,E_EXCL
E8498,E_EXCL
E8499,E_EXCL
E850,E_EXCL
E8500,E_EXCL
E8501,E_EXCL
E8502,E_EXCL
E8503,E_EXCL
E8504,E_EXCL
E8505,E_EXCL
E8506,E_EXCL
E8507,E_EXCL
E8508,E_EXCL
E8509,E_EXCL
E851,E_EXCL
E852,E_EXCL
E8520,E_EXCL
E8521,E_EXCL
E8522,E_EXCL
E8523,E_EXCL
E8524,E_EXCL
E8525,E_EXCL
E8528,E_EXCL
E8529,E_EXCL
E853,E_EXCL
E8530,E_EXCL
E8531,E_EXCL
E8532,E_EXCL
E8538,E_EXCL
E8539,E_EXCL
E854,E_EXCL
E8540,E_EXCL
E8541,E_EXCL
E8542,E_EXCL
E8543,E_EXCL
E8548,E_EXCL
E855,E_EXCL
E8550,E_EXCL
E8551,E_EXCL
E8552,E_EXCL
E8553,E_EXCL
E8554,E_EXCL
E8555,E_EXCL
E8556,E_EXCL
E8558,E_EXCL
E8559,E_EXCL
E856,E_EXCL
E857,E_EXCL
E858,E_EXCL
E8580,E_EXCL
E8581,E_EXCL
E8582,E_EXCL
E8583,E_EXCL
E8584,E_EXCL
E8585,E_EXCL
E8586,E_EXCL
E8587,E_EXCL
E8588,E_EXCL
E8589,E_EXCL
E860,E_EXCL
E8600,E_EXCL
E8601,E_EXCL
E8602,E_EXCL
E8603,E_EXCL
E8604,E_EXCL
E8608,E_EXCL
E8609,E_EXCL
E861,E_EXCL
E8610,E_EXCL
E8611,E_EXCL
E8612,E_EXCL
E8613,E_EXCL
E8614,E_EXCL
E8615,E_EXCL
E8616,E_EXCL
E8619,E_EXCL
E862,E_EXCL
E8620,E_EXCL
E8621,E_EXCL
E8622,E_EXCL
E8623,E_EXCL
E8624,E_EXCL
E8629,E_EXCL
E863,E_EXCL
E8630,E_EXCL
E8631,E_EXCL
E8632,E_EXCL
E8633,E_EXCL
E8634,E_EXCL
E8635,E_EXCL
E8636,E_EXCL
E8637,E_EXCL
E8638,E_EXCL
E8639,E_EXCL
E864,E_EXCL
E8640,E_EXCL
E8641,E_EXCL
E8642,E_EXCL
E8643,E_EXCL
E8644,E_EXCL
E865,E_EXCL
E8650,E_EXCL
E8651,E_EXCL
E8652,E_EXCL
E8653,E_EXCL
E8654,E_EXCL
E8655,E_EXCL
E8658,E_EXCL
E8659,E_EXCL
E866,E_EXCL
E8660,E_EXCL
E8661,E_EXCL
E8662,E_EXCL
E8663,E_EXCL
E8664,E_EXCL
E8665,E_EXCL
E8666,E_EXCL
E8667,E_EXCL
E8668,E_EXCL
E8669,E_EXCL
E867,E_EXCL
E868,E_EXCL
E8680,E_EXCL
E8681,E_EXCL
E8682,E_EXCL
E8683,E_EXCL
E8688,E_EXCL
E8689,E_EXCL
E869,E_EXCL
E8690,E_EXCL
E8691,E_EXCL
E8692,E_EXCL
E8693,E_EXCL
E8694,E_EXCL
E8698,E_EXCL
E8699,E_EXCL
E870,E_EXCL
E8700,E_EXCL
E8701,E_EXCL
E8702,E_EXCL
E8703,E_EXCL
E8704,E_EXCL
E8705,E_EXCL
E8706,E_EXCL
E8707,E_EXCL
E8708,E_EXCL
E8709,E_EXCL
E871,E_EXCL
E8710,E_EXCL
E8711,E_EXCL
E8712,E_EXCL
E8713,E_EXCL
E8714,E_EXCL
E8715,E_EXCL
E8716,E_EXCL
E8717,E_EXCL
E8718,E_EXCL
E8719,E_EXCL
E872,E_EXCL
E8720,E_EXCL
E8721,E_EXCL
E8722,E_EXCL
E8723,E_EXCL
E8724,E_EXCL
E8725,E_EXCL
E8726,E_EXCL
E8728,E_EXCL
E8729,E_EXCL
E873,E_EXCL
E8730,E_EXCL
E8731,E_EXCL
E8732,E_EXCL
E8733,E_EXCL
E8734,E_EXCL
E8735,E_EXCL
E8736,E_EXCL
E8738,E_EXCL
E8739,E_EXCL
E874,E_EXCL
E8740,E_EXCL
E8741,E_EXCL
E8742,E_EXCL
E8743,E_EXCL
E8744,E_EXCL
E8745,E_EXCL
E8748,E_EXCL
E8749,E_EXCL
E875,E_EXCL
E8750,E_EXCL
E8751,E_EXCL
E8752,E_EXCL
E8758,E_EXCL
E8759,E_EXCL
E876,E_EXCL
E8760,E_EXCL
E8761,E_EXCL
E8762,E_EXCL
E8763,E_EXCL
E8764,E_EXCL
E8765,E_EXCL
E8766,E_EXCL
E8767,E_EXCL
E8768,E_EXCL
E8769,E_EXCL
E878,E_EXCL
E8780,E_EXCL
E8781,E_EXCL
E8782,E_EXCL
E8783,E_EXCL
E8784,E_EXCL
E8785,E_EXCL
E8786,E_EXCL
E8788,E_EXCL
E8789,E_EXCL
E879,E_EXCL
E8790,E_EXCL
E8791,E_EXCL
E8792,E_EXCL
E8793,E_EXCL
E8794,E_EXCL
E8795,E_EXCL
E8796,E_EXCL
E8797,E_EXCL
E8798,E_EXCL
E8799,E_EXCL
E880,E_EXCL
E8800,E_EXCL
E8801,E_EXCL
E8809,E_EXCL
E881,E_EXCL
E8810,E_EXCL
E8811,E_EXCL
E882,E_EXCL
E883,E_EXCL
E8830,E_EXCL
E8831,E_EXCL
E8832,E_EXCL
E8839,E_EXCL
E884,E_EXCL
E8840,E_EXCL
E8841,E_EXCL
E8842,E_EXCL
E8843,E_EXCL
E8844,E_EXCL
E8845,E_EXCL
E8846,E_EXCL
E8849,E_EXCL
E885,E_EXCL
E8850,E_EXCL
E8851,E_EXCL
E8852,E_EXCL
E8853,E_EXCL
E8854,E_EXCL
E8859,E_EXCL
E886,E_EXCL
E8860,E_EXCL
E8869,E_EXCL
E887,E_EXCL
E888,E_EXCL
E8880,E_EXCL
E8881,E_EXCL
E8888,E_EXCL
E8889,E_EXCL
E890,E_EXCL
E8900,E_EXCL
E8901,E_EXCL
E8902,E_EXCL
E8903,E_EXCL
E8908,E_EXCL
E8909,E_EXCL
E891,E_EXCL
E8910,E_EXCL
E8911,E_EXCL
E8912,E_EXCL
E8913,E_EXCL
E8918,E_EXCL
E8919,E_EXCL
E892,E_EXCL
E893,E_EXCL
E8930,E_EXCL
E8931,E_EXCL
E8932,E_EXCL
E8938,E_EXCL
E8939,E_EXCL
E894,E_EXCL
E895,E_EXCL
E896,E_EXCL
E897,E_EXCL
E898,E_EXCL
E8980,E_EXCL
E8981,E_EXCL
E899,E_EXCL
E900,E_EXCL
E9000,E_EXCL
E9001,E_EXCL
E9009,E_EXCL
E901,E_EXCL
E9010,E_EXCL
E9011,E_EXCL
E9018,E_EXCL
E9019,E_EXCL
E902,E_EXCL
E9020,E_EXCL
E9021,E_EXCL
E9022,E_EXCL
E9028,E_EXCL
E9029,E_EXCL
E903,E_EXCL
E904,E_EXCL
E9040,E_EXCL
E9041,E_EXCL
E9042,E_EXCL
E9043,E_EXCL
E9049,E_EXCL
E905,E_EXCL
E9050,E_EXCL
E9051,E_EXCL
E9052,E_EXCL
E9053,E_EXCL
E9054,E_EXCL
E9055,E_EXCL
E9056,E_EXCL
E9057,E_EXCL
E9058,E_EXCL
E9059,E_EXCL
E906,E_EXCL
E9060,E_EXCL
E9061,E_EXCL
E9062,E_EXCL
E9063,E_EXCL
E9064,E_EXCL
E9065,E_EXCL
E9068,E_EXCL
E9069,E_EXCL
E907,E_EXCL
E908,E_EXCL
E9080,E_EXCL
E9081,E_EXCL
E9082,E_EXCL
E9083,E_EXCL
E9084,E_EXCL
E9088,E_EXCL
E9089,E_EXCL
E909,E_EXCL
E9090,E_EXCL
E9091,E_EXCL
E9092,E_EXCL
E9093,E_EXCL
E9094,E_EXCL
E9098,E_EXCL
E9099,E_EXCL
E910,E_EXCL
E9100,E_EXCL
E9101,E_EXCL
E9102,E_EXCL
E9103,E_EXCL
E9104,E_EXCL
E9108,E_EXCL
E9109,E_EXCL
E911,E_EXCL
E912,E_EXCL
E913,E_EXCL
E9130,E_EXCL
E9131,E_EXCL
E9132,E_EXCL
E9133,E_EXCL
E9138,E_EXCL
E9139,E_EXCL
E914,E_EXCL
E915,E_EXCL
E916,E_EXCL
E917,E_EXCL
E9170,E_EXCL
E9171,E_EXCL
E9172,E_EXCL
E9173,E_EXCL
E9174,E_EXCL
E9175,E_EXCL
E9176,E_EXCL
E9177,E_EXCL
E9178,E_EXCL
E9179,E_EXCL
E918,E_EXCL
E919,E_EXCL
E9190,E_EXCL
E9191,E_EXCL
E9192,E_EXCL
E9193,E_EXCL
E9194,E_EXCL
E9195,E_EXCL
E9196,E_EXCL
E9197,E_EXCL
E9198,E_EXCL
E9199,E_EXCL
E920,E_EXCL
E9200,E_EXCL
E9201,E_EXCL
E9202,E_EXCL
E9203,E_EXCL
E9204,E_EXCL
E9205,E_EXCL
E9208,E_EXCL
E9209,E_EXCL
E921,E_EXCL
E9210,E_EXCL
E9211,E_EXCL
E9218,E_EXCL
E9219,E_EXCL
E922,E_EXCL
E9220,E_EXCL
E9221,E_EXCL
E9222,E_EXCL
E9223,E_EXCL
E9224,E_EXCL
E9225,E_EXCL
E9228,E_EXCL
E9229,E_EXCL
E923,E_EXCL
E9230,E_EXCL
E9231,E_EXCL
E9232,E_EXCL
E9238,E_EXCL
E9239,E_EXCL
E924,E_EXCL
E9240,E_EXCL
E9241,E_EXCL
E9242,E_EXCL
E9248,E_EXCL
E9249,E_EXCL
E925,E_EXCL
E9250,E_EXCL
E9251,E_EXCL
E9252,E_EXCL
E9258,E_EXCL
E9259,E_EXCL
E926,E_EXCL
E9260,E_EXCL
E9261,E_EXCL
E9262,E_EXCL
E9263,E_EXCL
E9264,E_EXCL
E9265,E_EXCL
E9268,E_EXCL
E9269,E_EXCL
E927,E_EXCL
E9270,E_EXCL
E9271,E_EXCL
E9272,E_EXCL
E9273,E_EXCL
E9274,E_EXCL
E9278,E_EXCL
E9279,E_EXCL
E928,E_EXCL
E9280,E_EXCL
E9281,E_EXCL
E9282,E_EXCL
E9283,E_EXCL
E9284,E_EXCL
E9285,E_EXCL
E9286,E_EXCL
E9287,E_EXCL
E9288,E_EXCL
E9289,E_EXCL
E929,E_EXCL
E9290,E_EXCL
E9291,E_EXCL
E9292,E_EXCL
E9293,E_EXCL
E9294,E_EXCL
E9295,E_EXCL
E9298,E_EXCL
E9299,E_EXCL
E930,E_EXCL
E9300,E_EXCL
E9301,E_EXCL
E9302,E_EXCL
E9303,E_EXCL
E9304,E_EXCL
E9305,E_EXCL
E9306,E_EXCL
E9307,E_EXCL
E9308,E_EXCL
E9309,E_EXCL
E931,E_EXCL
E9310,E_EXCL
E9311,E_EXCL
E9312,E_EXCL
E9313,E_EXCL
E9314,E_EXCL
E9315,E_EXCL
E9316,E_EXCL
E9317,E_EXCL
E9318,E_EXCL
E9319,E_EXCL
E932,E_EXCL
E9320,E_EXCL
E9321,E_EXCL
E9322,E_EXCL
E9323,E_EXCL
E9324,E_EXCL
E9325,E_EXCL
E9326,E_EXCL
E9327,E_EXCL
E9328,E_EXCL
E9329,E_EXCL
E933,E_EXCL
E9330,E_EXCL
E9331,E_EXCL
E9332,E_EXCL
E9333,E_EXCL
E9334,E_EXCL
E9335,E_EXCL
E9336,E_EXCL
E9337,E_EXCL
E9338,E_EXCL
E9339,E_EXCL
E934,E_EXCL
E9340,E_EXCL
E9341,E_EXCL
E9342,E_EXCL
E9343,E_EXCL
E9344,E_EXCL
E9345,E_EXCL
E9346,E_EXCL
E9347,E_EXCL
E9348,E_EXCL
E9349,E_EXCL
E935,E_EXCL
E9350,E_EXCL
E9351,E_EXCL
E9352,E_EXCL
E9353,E_EXCL
E9354,E_EXCL
E9355,E_EXCL
E9356,E_EXCL
E9357,E_EXCL
E9358,E_EXCL
E9359,E_EXCL
E936,E_EXCL
E9360,E_EXCL
E9361,E_EXCL
E9362,E_EXCL
E9363,E_EXCL
E9364,E_EXCL
E937,E_EXCL
E9370,E_EXCL
E9371,E_EXCL
E9372,E_EXCL
E9373,E_EXCL
E9374,E_EXCL
E9375,E_EXCL
E9376,E_EXCL
E9378,E_EXCL
E9379,E_EXCL
E938,E_EXCL
E9380,E_EXCL
E9381,E_EXCL
E9382,E_EXCL
E9383,E_EXCL
E9384,E_EXCL
E9385,E_EXCL
E9386,E_EXCL
E9387,E_EXCL
E9389,E_EXCL
E939,E_EXCL
E9390,E_EXCL
E9391,E_EXCL
E9392,E_EXCL
E9393,E_EXCL
E9394,E_EXCL
E9395,E_EXCL
E9396,E_EXCL
E9397,E_EXCL
E9398,E_EXCL
E9399,E_EXCL
E940,E_EXCL
E9400,E_EXCL
E9401,E_EXCL
E9408,E_EXCL
E9409,E_EXCL
E941,E_EXCL
E9410,E_EXCL
E9411,E_EXCL
E9412,E_EXCL
E9413,E_EXCL
E9419,E_EXCL
E942,E_EXCL
E9420,E_EXCL
E9421,E_EXCL
E9422,E_EXCL
E9423,E_EXCL
E9424,E_EXCL
E9425,E_EXCL
E9426,E_EXCL
E9427,E_EXCL
E9428,E_EXCL
E9429,E_EXCL
E943,E_EXCL
E9430,E_EXCL
E9431,E_EXCL
E9432,E_EXCL
E9433,E_EXCL
E9434,E_EXCL
E9435,E_EXCL
E9436,E_EXCL
E9438,E_EXCL
E9439,E_EXCL
E944,E_EXCL
E9440,E_EXCL
E9441,E_EXCL
E9442,E_EXCL
E9443,E_EXCL
E9444,E_EXCL
E9445,E_EXCL
E9446,E_EXCL
E9447,E_EXCL
E945,E_EXCL
E9450,E_EXCL
E9451,E_EXCL
E9452,E_EXCL
E9453,E_EXCL
E9454,E_EXCL
E9455,E_EXCL
E9456,E_EXCL
E9457,E_EXCL
E9458,E_EXCL
E946,E_EXCL
E9460,E_EXCL
E9461,E_EXCL
E9462,E_EXCL
E9463,E_EXCL
E9464,E_EXCL
E9465,E_EXCL
E9466,E_EXCL
E9467,E_EXCL
E9468,E_EXCL
E9469,E_EXCL
E947,E_EXCL
E9470,E_EXCL
E9471,E_EXCL
E9472,E_EXCL
E9473,E_EXCL
E9474,E_EXCL
E9478,E_EXCL
E9479,E_EXCL
E948,E_EXCL
E9480,E_EXCL
E9481,E_EXCL
E9482,E_EXCL
E9483,E_EXCL
E9484,E_EXCL
E9485,E_EXCL
E9486,E_EXCL
E9488,E_EXCL
E9489,E_EXCL
E949,E_EXCL
E9490,E_EXCL
E9491,E_EXCL
E9492,E_EXCL
E9493,E_EXCL
E9494,E_EXCL
E9495,E_EXCL
E9496,E_EXCL
E9497,E_EXCL
E9499,E_EXCL
E950,E_EXCL
E9500,E_EXCL
E9501,E_EXCL
E9502,E_EXCL
E9503,E_EXCL
E9504,E_EXCL
E9505,E_EXCL
E9506,E_EXCL
E9507,E_EXCL
E9508,E_EXCL
E9509,E_EXCL
E951,E_EXCL
E9510,E_EXCL
E9511,E_EXCL
E9518,E_EXCL
E952,E_EXCL
E9520,E_EXCL
E9521,E_EXCL
E9528,E_EXCL
E9529,E_EXCL
E953,E_EXCL
E9530,E_EXCL
E9531,E_EXCL
E9538,E_EXCL
E9539,E_EXCL
E954,E_EXCL
E955,E_EXCL
E9550,E_EXCL
E9551,E_EXCL
E9552,E_EXCL
E9553,E_EXCL
E9554,E_EXCL
E9555,E_EXCL
E9556,E_EXCL
E9557,E_EXCL
E9559,E_EXCL
E956,E_EXCL
E957,E_EXCL
E9570,E_EXCL
E9571,E_EXCL
E9572,E_EXCL
E9579,E_EXCL
E958,E_EXCL
E9580,E_EXCL
E9581,E_EXCL
E9582,E_EXCL
E9583,E_EXCL
E9584,E_EXCL
E9585,E_EXCL
E9586,E_EXCL
E9587,E_EXCL
E9588,E_EXCL
E9589,E_EXCL
E959,E_EXCL
E960,E_EXCL
E9600,E_EXCL
E9601,E_EXCL
E961,E_EXCL
E962,E_EXCL
E9620,E_EXCL
E9621,E_EXCL
E9622,E_EXCL
E9629,E_EXCL
E963,E_EXCL
E964,E_EXCL
E965,E_EXCL
E9650,E_EXCL
E9651,E_EXCL
E9652,E_EXCL
E9653,E_EXCL
E9654,E_EXCL
E9655,E_EXCL
E9656,E_EXCL
E9657,E_EXCL
E9658,E_EXCL
E9659,E_EXCL
E966,E_EXCL
E967,E_EXCL
E9670,E_EXCL
E9671,E_EXCL
E9672,E_EXCL
E9673,E_EXCL
E9674,E_EXCL
E9675,E_EXCL
E9676,E_EXCL
E9677,E_EXCL
E9678,E_EXCL
E9679,E_EXCL
E968,E_EXCL
E9680,E_EXCL
E9681,E_EXCL
E9682,E_EXCL
E9683,E_EXCL
E9684,E_EXCL
E9685,E_EXCL
E9686,E_EXCL
E9687,E_EXCL
E9688,E_EXCL
E9689,E_EXCL
E969,E_EXCL
E970,E_EXCL
E971,E_EXCL
E972,E_EXCL
E973,E_EXCL
E974,E_EXCL
E975,E_EXCL
E976,E_EXCL
E977,E_EXCL
E978,E_EXCL
E979,E_EXCL
E9790,E_EXCL
E9791,E_EXCL
E9792,E_EXCL
E9793,E_EXCL
E9794,E_EXCL
E9795,E_EXCL
E9796,E_EXCL
E9797,E_EXCL
E9798,E_EXCL
E9799,E_EXCL
E980,E_EXCL
E9800,E_EXCL
E9801,E_EXCL
E9802,E_EXCL
E9803,E_EXCL
E9804,E_EXCL
E9805,E_EXCL
E9806,E_EXCL
E9807,E_EXCL
E9808,E_EXCL
E9809,E_EXCL
E981,E_EXCL
E9810,E_EXCL
E9811,E_EXCL
E9818,E_EXCL
E982,E_EXCL
E9820,E_EXCL
E9821,E_EXCL
E9828,E_EXCL
E9829,E_EXCL
E983,E_EXCL
E9830,E_EXCL
E9831,E_EXCL
E9838,E_EXCL
E9839,E_EXCL
E984,E_EXCL
E985,E_EXCL
E9850,E_EXCL
E9851,E_EXCL
E9852,E_EXCL
E9853,E_EXCL
E9854,E_EXCL
E9855,E_EXCL
E9856,E_EXCL
E9857,E_EXCL
E986,E_EXCL
E987,E_EXCL
E9870,E_EXCL
E9871,E_EXCL
E9872,E_EXCL
E9879,E_EXCL
E988,E_EXCL
E9880,E_EXCL
E9881,E_EXCL
E9882,E_EXCL
E9883,E_EXCL
E9884,E_EXCL
E9885,E_EXCL
E9886,E_EXCL
E9887,E_EXCL
E9888,E_EXCL
E9889,E_EXCL
E989,E_EXCL
E990,E_EXCL
E9900,E_EXCL
E9901,E_EXCL
E9902,E_EXCL
E9903,E_EXCL
E9909,E_EXCL
E991,E_EXCL
E9910,E_EXCL
E9911,E_EXCL
E9912,E_EXCL
E9913,E_EXCL
E9914,E_EXCL
E9915,E_EXCL
E9916,E_EXCL
E9917,E_EXCL
E9918,E_EXCL
E9919,E_EXCL
E992,E_EXCL
E9920,E_EXCL
E9921,E_EXCL
E9922,E_EXCL
E9923,E_EXCL
E9928,E_EXCL
E9929,E_EXCL
E993,E_EXCL
E9930,E_EXCL
E9931,E_EXCL
E9932,E_EXCL
E9933,E_EXCL
E9934,E_EXCL
E9935,E_EXCL
E9936,E_EXCL
E9937,E_EXCL
E9938,E_EXCL
E9939,E_EXCL
E994,E_EXCL
E9940,E_EXCL
E9941,E_EXCL
E9942,E_EXCL
E9943,E_EXCL
E9948,E_EXCL
E9949,E_EXCL
E995,E_EXCL
E9950,E_EXCL
E9951,E_EXCL
E9952,E_EXCL
E9953,E_EXCL
E9954,E_EXCL
E9958,E_EXCL
E9959,E_EXCL
E996,E_EXCL
E9960,E_EXCL
E9961,E_EXCL
E9962,E_EXCL
E9963,E_EXCL
E9968,E_EXCL
E9969,E_EXCL
E997,E_EXCL
E9970,E_EXCL
E9971,E_EXCL
E9972,E_EXCL
E9973,E_EXCL
E9978,E_EXCL
E9979,E_EXCL
E998,E_EXCL
E9980,E_EXCL
E9981,E_EXCL
E9988,E_EXCL
E9989,E_EXCL
E999,E_EXCL
E9990,E_EXCL
E9991,E_EXCL
V01,EXCL
V010,EXCL
V011,EXCL
V012,EXCL
V013,EXCL
V014,EXCL
V015,EXCL
V016,EXCL
V017,EXCL
V0171,EXCL
V0179,EXCL
V018,EXCL
V0181,EXCL
V0182,EXCL
V0183,EXCL
V0184,EXCL
V0189,EXCL
V019,EXCL
V02,EXCL
V020,EXCL
V021,EXCL
V022,EXCL
V023,EXCL
V024,EXCL
V025,EXCL
V0251,EXCL
V0252,EXCL
V0253,EXCL
V0254,EXCL
V0259,EXCL
V026,EXCL
V0260,EXCL
V0261,EXCL
V0262,EXCL
V0269,EXCL
V027,EXCL
V028,EXCL
V029,EXCL
V03,EXCL
V030,EXCL
V031,EXCL
V032,EXCL
V033,EXCL
V034,EXCL
V035,EXCL
V036,EXCL
V037,EXCL
V038,EXCL
V0381,EXCL
V0382,EXCL
V0389,EXCL
V039,EXCL
V04,EXCL
V040,EXCL
V041,EXCL
V042,EXCL
V043,EXCL
V044,EXCL
V045,EXCL
V046,EXCL
V047,EXCL
V048,EXCL
V0481,EXCL
V0482,EXCL
V0489,EXCL
V05,EXCL
V050,EXCL
V051,EXCL
V052,EXCL
V053,EXCL
V054,EXCL
V058,EXCL
V059,EXCL
V06,EXCL
V060,EXCL
V061,EXCL
V062,EXCL
V063,EXCL
V064,EXCL
V065,EXCL
V066,EXCL
V068,EXCL
V069,EXCL
V07,EXCL
V070,EXCL
V071,EXCL
V072,EXCL
V073,EXCL
V0731,EXCL
V0739,EXCL
V074,EXCL
V0751,EXCL
V0752,EXCL
V0759,EXCL
V078,EXCL
V079,EXCL
V08,HIVM
V09,HIVM
V090,HIVM
V091,HIVM
V092,HIVM
V093,HIVM
V094,HIVM
V095,HIVM
V0950,HIVM
V0951,HIVM
V096,HIVM
V097,INFL
V0970,HIVM
V0971,HIVM
V098,INFL
V0980,HIVM
V0981,HIVM
V099,INFL
V0990,HIVM
V0991,HIVM
V10,EXCL
V100,EXCL
V1000,EXCL
V1001,EXCL
V1002,EXCL
V1003,EXCL
V1004,EXCL
V1005,EXCL
V1006,EXCL
V1007,EXCL
V1009,EXCL
V101,EXCL
V1011,EXCL
V1012,EXCL
V102,EXCL
V1020,EXCL
V1021,EXCL
V1022,EXCL
V1029,EXCL
V103,EXCL
V104,EXCL
V1040,EXCL
V1041,EXCL
V1042,EXCL
V1043,EXCL
V1044,EXCL
V1045,EXCL
V1046,EXCL
V1047,EXCL
V1048,EXCL
V1049,EXCL
V105,EXCL
V1050,EXCL
V1051,EXCL
V1052,EXCL
V1053,EXCL
V1059,EXCL
V106,EXCL
V1060,EXCL
V1061,EXCL
V1062,EXCL
V1063,EXCL
V1069,EXCL
V107,EXCL
V1071,EXCL
V1072,EXCL
V1079,EXCL
V108,EXCL
V1081,EXCL
V1082,EXCL
V1083,EXCL
V1084,EXCL
V1085,EXCL
V1086,EXCL
V1087,EXCL
V1088,EXCL
V1089,EXCL
V109,EXCL
V1090,EXCL
V1091,EXCL
V11,EXCL
V110,EXCL
V111,EXCL
V112,EXCL
V113,EXCL
V114,EXCL
V118,EXCL
V119,EXCL
V12,EXCL
V120,EXCL
V1200,EXCL
V1201,EXCL
V1202,EXCL
V1203,EXCL
V1204,EXCL
V1209,EXCL
V121,EXCL
V122,EXCL
V1221,EXCL
V1229,EXCL
V123,EXCL
V124,EXCL
V1240,EXCL
V1241,EXCL
V1242,EXCL
V1249,EXCL
V125,EXCL
V1250,EXCL
V1251,EXCL
V1252,EXCL
V1253,EXCL
V1254,EXCL
V1255,EXCL
V1259,EXCL
V126,EXCL
V1260,EXCL
V1261,EXCL
V1269,EXCL
V127,EXCL
V1270,EXCL
V1271,EXCL
V1272,EXCL
V1279,EXCL
V13,EXCL
V130,EXCL
V1300,EXCL
V1301,EXCL
V1302,EXCL
V1303,EXCL
V1309,EXCL
V131,EXCL
V132,EXCL
V1321,EXCL
V1322,EXCL
V1323,EXCL
V1324,EXCL
V1329,EXCL
V133,EXCL
V134,EXCL
V135,EXCL
V1351,EXCL
V1352,EXCL
V1359,EXCL
V136,EXCL
V1361,EXCL
V1362,EXCL
V1363,EXCL
V1364,EXCL
V1365,EXCL
V1366,EXCL
V1367,EXCL
V1368,EXCL
V1369,EXCL
V137,EXCL
V138,EXCL
V1381,EXCL
V1389,EXCL
V139,EXCL
V14,EXCL
V140,EXCL
V141,EXCL
V142,EXCL
V143,EXCL
V144,EXCL
V145,EXCL
V146,EXCL
V147,EXCL
V148,EXCL
V149,EXCL
V15,EXCL
V150,EXCL
V1501,EXCL
V1502,EXCL
V1503,EXCL
V1504,EXCL
V1505,EXCL
V1506,EXCL
V1507,EXCL
V1508,EXCL
V1509,EXCL
V151,EXCL
V152,EXCL
V1521,EXCL
V1522,EXCL
V1529,EXCL
V153,EXCL
V154,EXCL
V1541,EXCL
V1542,EXCL
V1549,EXCL
V155,EXCL
V1551,EXCL
V1552,EXCL
V1553,EXCL
V1559,EXCL
V156,EXCL
V157,EXCL
V158,EXCL
V1580,EXCL
V1581,EXCL
V1582,EXCL
V1583,EXCL
V1584,EXCL
V1585,EXCL
V1586,EXCL
V1587,EXCL
V1588,EXCL
V1589,EXCL
V159,EXCL
V16,EXCL
V160,EXCL
V161,EXCL
V162,EXCL
V163,EXCL
V164,EXCL
V1640,EXCL
V1641,EXCL
V1642,EXCL
V1643,EXCL
V1649,EXCL
V165,EXCL
V1651,EXCL
V1652,EXCL
V1659,EXCL
V166,EXCL
V167,EXCL
V168,EXCL
V169,EXCL
V17,EXCL
V170,EXCL
V171,EXCL
V172,EXCL
V173,EXCL
V174,EXCL
V1741,EXCL
V1749,EXCL
